Id,date,open,high,low,close,day,week,SMA_7,SMA_14,SMA_21,RSI_7,RSI_14,RSI_21,ATR_14,bb_mavg,bb_hband,bb_lband
3988,2019-10-30 14:00:00+05:30,0.894441234,0.89700804,0.903975717,0.905439895,30,44,0.90503232,0.903840194,0.902251344,56.9418869,62.6561948,64.86752788,0.007175405,0.902722682,0.908194764,0.8972506
3989,2019-10-30 14:15:00+05:30,0.897105035,0.896717998,0.903345223,0.903060852,30,44,0.904989348,0.903965852,0.902738785,47.75344802,57.12881945,61.07461701,0.007285868,0.902904073,0.908164358,0.897643788
3990,2019-10-30 14:30:00+05:30,0.894522502,0.894198262,0.899346087,0.901511285,30,44,0.904515363,0.904126669,0.902837749,42.53745948,53.79971073,58.72620164,0.007398491,0.903167499,0.907515644,0.898819355
3991,2019-10-30 14:45:00+05:30,0.892942281,0.893518477,0.901687923,0.902441025,30,44,0.904136435,0.904123413,0.903132905,46.61893475,55.4762004,59.70239083,0.007440943,0.903305593,0.907367848,0.899243338
3992,2019-10-30 15:00:00+05:30,0.893953623,0.893971667,0.902147283,0.902696248,30,44,0.903787457,0.904126669,0.903276577,47.80622181,55.9487603,59.97524799,0.007514401,0.903445966,0.90720927,0.899682662
3993,2019-10-30 15:15:00+05:30,0.894043921,0.895684725,0.90289487,0.903662449,30,44,0.903103824,0.904155316,0.903456274,52.47482383,57.77584278,61.02427676,0.007478481,0.903509316,0.907242285,0.899776346
3994,2019-10-31 09:15:00+05:30,0.902468757,0.906461583,0.911100303,0.91494695,31,44,0.904822672,0.904881269,0.904053965,78.58061026,72.25151538,70.50450042,0.007475579,0.904104076,0.910320355,0.897887798
3995,2019-10-31 09:30:00+05:30,0.90608972,0.906271243,0.913694336,0.914682612,31,44,0.90614306,0.90558769,0.904607816,77.41840877,71.63200738,70.08520761,0.007561302,0.904773125,0.912366673,0.897179577
3996,2019-10-31 09:45:00+05:30,0.905936213,0.905872436,0.91309987,0.913342692,31,44,0.907611894,0.906300621,0.9051812,71.19166087,68.42909698,67.9348925,0.007650508,0.905477267,0.913495182,0.897459352
3997,2019-10-31 10:00:00+05:30,0.904753305,0.906026521,0.913883485,0.914573231,31,44,0.909477887,0.906996625,0.905910408,73.47725317,69.76610168,68.85629987,0.007626626,0.906081598,0.91488981,0.897273387
3998,2019-10-31 10:15:00+05:30,0.905936213,0.905718351,0.913171927,0.913379152,31,44,0.911040476,0.907588456,0.906429101,67.42156261,66.80941172,66.8976506,0.007714359,0.906618022,0.915822923,0.897413122
3999,2019-10-31 10:30:00+05:30,0.904843603,0.90523797,0.913883485,0.913971634,31,44,0.912651246,0.908219351,0.906968194,68.90506831,67.54439553,67.38105902,0.007744846,0.907153535,0.916752744,0.897554325
4000,2019-10-31 10:45:00+05:30,0.905222856,0.908156514,0.914973339,0.916779086,31,44,0.914525051,0.908814437,0.907611894,75.15852906,70.83957259,69.59054234,0.007607009,0.907753309,0.918151041,0.897355576
4001,2019-10-31 11:00:00+05:30,0.908265911,0.908827235,0.917495316,0.916779086,31,44,0.914786785,0.909804728,0.908183108,75.15852906,70.83957259,69.59054234,0.00763164,0.908352627,0.919362442,0.897342812
4002,2019-10-31 11:15:00+05:30,0.908112403,0.907866472,0.91644149,0.916423597,31,44,0.915035497,0.910589279,0.908736959,72.64074444,69.79888401,68.93864962,0.007723138,0.909005724,0.920299795,0.897711654
4003,2019-10-31 11:30:00+05:30,0.9077783,0.907966174,0.915621848,0.916058993,31,44,0.91542354,0.911517717,0.909341594,69.84115781,68.68437679,68.25013352,0.007775587,0.909567215,0.921089192,0.898045237
4004,2019-10-31 11:45:00+05:30,0.907408076,0.907159496,0.915207523,0.914682612,31,44,0.915439166,0.912458526,0.909810805,59.70670163,64.49760187,65.65117076,0.007855867,0.910046669,0.921582142,0.898511197
4005,2019-10-31 12:00:00+05:30,0.905981362,0.905636777,0.912208171,0.913552339,31,44,0.915463907,0.913252192,0.910213606,52.41931388,61.19852793,63.56407527,0.007940864,0.910467331,0.921869103,0.89906556
4006,2019-10-31 12:15:00+05:30,0.904861663,0.90516546,0.91355923,0.913424727,31,44,0.915385777,0.914018511,0.91060816,51.58990879,60.82027015,63.3254186,0.007972723,0.910716174,0.922147985,0.899284363
4007,2019-10-31 12:30:00+05:30,0.904798454,0.907803025,0.914568021,0.91662413,31,44,0.915363641,0.914944346,0.910997505,66.9060616,66.42358442,66.62425778,0.007804792,0.91140163,0.922519906,0.900283354
4008,2019-10-31 12:45:00+05:30,0.907940837,0.908238088,0.916450497,0.915876691,31,44,0.915234727,0.915010756,0.911614728,61.59464607,64.11659597,65.18596885,0.00784631,0.91192347,0.922851579,0.90099536
4009,2019-10-31 13:00:00+05:30,0.907146211,0.908256216,0.916045179,0.916432712,31,44,0.915236029,0.915135763,0.912138195,64.07014664,65.08799697,65.76328162,0.007830179,0.912592063,0.922887351,0.902296774
4010,2019-10-31 13:15:00+05:30,0.90772412,0.909380127,0.917080991,0.918173697,31,44,0.91553813,0.915480835,0.912857855,70.91789022,68.00831556,67.53333887,0.007774637,0.913425183,0.922638804,0.904211563
4011,2019-10-31 13:30:00+05:30,0.909457849,0.909561403,0.914189725,0.915147482,31,44,0.91560454,0.915521853,0.913507197,51.14905224,58.80106323,61.71033473,0.00783447,0.914060506,0.921789619,0.906331393
4012,2019-10-31 13:45:00+05:30,0.906342556,0.909869572,0.915774968,0.918538302,31,44,0.91631682,0.915890364,0.914273734,64.19599132,64.58638854,65.23682335,0.007651858,0.914852609,0.920803267,0.90890195
4013,2019-10-31 14:00:00+05:30,0.909791953,0.910087103,0.917630422,0.918538302,31,44,0.917047331,0.916216554,0.915028118,64.19599132,64.58638854,65.23682335,0.007708954,0.915596401,0.918893424,0.912299379
4014,2019-10-31 14:15:00+05:30,0.909873221,0.911881736,0.919467863,0.918611223,31,44,0.917331201,0.916347421,0.915739964,64.47372335,64.70998614,65.31256918,0.007633783,0.915779615,0.919310842,0.912248388
4015,2019-10-31 14:30:00+05:30,0.9099274,0.911346971,0.914108661,0.913360922,31,44,0.916971806,0.916103266,0.915664439,39.03739502,50.92795521,56.07550007,0.007607388,0.91571353,0.919371593,0.912055467
4016,2019-10-31 14:45:00+05:30,0.904644947,0.904585376,0.909677187,0.90891275,31,44,0.915897525,0.915566777,0.915389684,28.08534239,42.64169776,49.80891237,0.007690828,0.915492033,0.920108431,0.910875636
4017,2019-10-31 15:00:00+05:30,0.900346746,0.903524912,0.906092376,0.910881613,31,44,0.914855799,0.915196964,0.91527249,37.18561722,46.77005096,52.28700683,0.007526329,0.915307453,0.920333107,0.910281798
4018,2019-10-31 15:15:00+05:30,0.902396518,0.902038449,0.907947831,0.909386736,31,44,0.914032835,0.914818688,0.915025514,33.43754181,44.17056038,50.30685798,0.007620388,0.915107832,0.920708289,0.909507375
4019,2019-11-01 09:15:00+05:30,0.90177346,0.907068858,0.908515276,0.914627921,1,44,0.913474209,0.914895515,0.915084979,52.86917025,53.85461736,56.38724072,0.007241638,0.915140646,0.920721747,0.909559545
4020,2019-11-01 09:30:00+05:30,0.906035541,0.906062776,0.910794063,0.909888067,1,44,0.912238462,0.914642896,0.914890523,40.41960471,46.07160697,50.51771564,0.007336174,0.914796095,0.920767263,0.908824927
4021,2019-11-01 09:45:00+05:30,0.901412266,0.90523797,0.91119938,0.913160389,1,44,0.911459771,0.914395486,0.914718204,49.91838645,51.30392803,53.98955006,0.007144311,0.91461516,0.92055423,0.90867609
4022,2019-11-01 10:00:00+05:30,0.904365022,0.904005293,0.910974204,0.910407628,1,44,0.911037872,0.914004839,0.914414802,43.1645434,47.15880983,50.83885196,0.007287939,0.914314362,0.920462305,0.908166418
4023,2019-11-01 10:15:00+05:30,0.901863758,0.901757471,0.908200029,0.909414081,1,44,0.911109491,0.913503508,0.914081015,40.83794894,45.72290917,49.73882963,0.00738524,0.913982116,0.920428003,0.907536229
4024,2019-11-01 10:30:00+05:30,0.900834357,0.900461347,0.903768555,0.904027054,1,44,0.910130268,0.912493033,0.913508066,30.45430111,38.82093653,44.28375736,0.007497204,0.913449338,0.921204115,0.905694561
4025,2019-11-01 10:45:00+05:30,0.895398396,0.899890328,0.905182663,0.907636635,1,44,0.909880254,0.911956544,0.913172543,41.98555789,44.83034887,48.27495154,0.00725717,0.913153553,0.921310881,0.904996225
4026,2019-11-01 11:00:00+05:30,0.899100628,0.901331472,0.907956838,0.908621067,1,44,0.909022131,0.91124817,0.91293772,44.89285641,46.37735026,49.31468273,0.007189169,0.91291337,0.921304152,0.904522588
4027,2019-11-01 11:15:00+05:30,0.900193238,0.900842027,0.908830523,0.909423196,1,44,0.908955721,0.910597092,0.912747171,47.39870953,47.66508261,50.17161247,0.007231303,0.912553323,0.920894127,0.90421252
4028,2019-11-01 11:30:00+05:30,0.900870476,0.900751389,0.909262862,0.908046815,1,44,0.908225211,0.909842491,0.912338728,43.44396669,45.63973572,48.68850355,0.007334196,0.91216183,0.92057662,0.903747039
4029,2019-11-01 11:45:00+05:30,0.899398613,0.899845009,0.907956838,0.907372297,1,44,0.907791592,0.909414732,0.911933757,41.46588497,44.6386989,47.95899707,0.007396168,0.911708809,0.920130663,0.903286955
4030,2019-11-01 12:00:00+05:30,0.898721375,0.901965938,0.907110174,0.910936304,1,44,0.908009053,0.909559272,0.911672023,54.29439108,50.78148204,51.95295721,0.007254039,0.911346939,0.919231368,0.90346251
4031,2019-11-01 12:15:00+05:30,0.902206892,0.903932783,0.911334486,0.910362052,1,44,0.908914052,0.90952216,0.91130004,52.14606998,49.82223477,51.28704218,0.007236145,0.911107668,0.918804446,0.903410889
4032,2019-11-01 12:30:00+05:30,0.901800549,0.901621514,0.909325912,0.908976556,1,44,0.90910547,0.909492862,0.911006186,46.92025079,47.49131605,49.67405653,0.007343601,0.91062958,0.917571597,0.903687564
4033,2019-11-01 12:45:00+05:30,0.900455104,0.900588241,0.908182015,0.908220002,1,44,0.909048175,0.909035153,0.910514839,44.10448306,46.21971643,48.79419404,0.007418224,0.910113665,0.916095183,0.904132148
4034,2019-11-01 13:00:00+05:30,0.899488911,0.899699988,0.906317553,0.90718088,1,44,0.908727844,0.908841783,0.909974009,40.23531612,44.45893019,47.5788065,0.007496923,0.909542148,0.9142059,0.904878397
4035,2019-11-01 13:15:00+05:30,0.898757495,0.900189433,0.907011097,0.908693988,1,44,0.908820297,0.908522754,0.90950176,47.98700946,47.58992304,49.50195888,0.007460818,0.909308802,0.913640088,0.904977515
4036,2019-11-01 13:30:00+05:30,0.900202268,0.90089641,0.90874946,0.90801947,1,44,0.90891275,0.908352171,0.909247405,44.95454327,46.33593307,48.66626402,0.007484872,0.909264138,0.913629131,0.904899144
4037,2019-11-01 13:45:00+05:30,0.899723687,0.900597304,0.908091944,0.908721333,1,44,0.908596326,0.908302689,0.90923829,48.87646526,47.87503894,49.59595589,0.007480393,0.909156124,0.913462187,0.90485006
4038,2019-11-01 14:00:00+05:30,0.900039731,0.903669933,0.909379954,0.911647282,1,44,0.90877993,0.908846991,0.90927475,62.033075,53.8210772,53.29826585,0.007306893,0.909269151,0.913710054,0.904828248
4039,2019-11-01 14:15:00+05:30,0.903191144,0.90342521,0.909046693,0.907973894,1,44,0.908636693,0.908871081,0.909207472,45.05146564,46.62945316,48.59313581,0.007372263,0.908936449,0.912660844,0.905212055
4040,2019-11-01 14:30:00+05:30,0.899344434,0.905564267,0.908488255,0.913962519,1,44,0.909457052,0.909252613,0.909175786,63.86557881,56.77082192,55.3416862,0.007017789,0.909140172,0.913450191,0.904830154
4041,2019-11-01 14:45:00+05:30,0.905394423,0.90595401,0.91172179,0.912175958,1,44,0.910170635,0.909449239,0.909284733,57.06515286,53.50448844,53.15583629,0.007088555,0.909090951,0.913235506,0.904946395
4042,2019-11-01 15:00:00+05:30,0.903805172,0.904367845,0.910884133,0.910735771,1,44,0.910462318,0.909641308,0.909169275,51.87070688,50.95916295,51.43623625,0.007139952,0.909107358,0.913275165,0.90493955
4043,2019-11-01 15:15:00+05:30,0.902098534,0.903760571,0.911388529,0.912722864,1,44,0.911134232,0.910023491,0.909279525,58.02162652,54.19683384,53.61036928,0.007128184,0.909272797,0.913728883,0.904816711
4044,2019-11-04 09:15:00+05:30,0.9094127,0.917301888,0.919008503,0.924809494,4,45,0.91343254,0.911014433,0.91001264,77.98618481,68.02483336,63.92505099,0.007068002,0.910311919,0.917948137,0.9026757
4045,2019-11-04 09:30:00+05:30,0.916157986,0.917111548,0.923151751,0.92440843,4,45,0.915255562,0.912017746,0.910983181,76.57629749,67.29878605,63.43363087,0.007112998,0.911150509,0.920836054,0.901464963
4046,2019-11-04 09:45:00+05:30,0.915670375,0.915552575,0.921386367,0.920953805,4,45,0.917109834,0.912873264,0.911617332,64.80306774,61.23595904,59.30994825,0.007237488,0.911767146,0.9222662,0.901268091
4047,2019-11-04 10:00:00+05:30,0.912320306,0.914782152,0.921269275,0.923305502,4,45,0.918444546,0.913950799,0.912316591,68.63308199,63.63748372,61.11670035,0.007161357,0.912461261,0.92402979,0.900892732
4048,2019-11-04 10:15:00+05:30,0.914613884,0.915153767,0.923178772,0.922831516,4,45,0.919966769,0.915068702,0.912955082,66.92075448,62.79310307,60.54774104,0.007232098,0.913200496,0.925417532,0.90098346
4049,2019-11-04 10:30:00+05:30,0.914081124,0.915026874,0.923358913,0.923524264,4,45,0.921793697,0.916128007,0.913692104,68.2705647,63.55424759,61.1034305,0.007272994,0.914008094,0.926703352,0.901312836
4050,2019-11-04 10:45:00+05:30,0.914803511,0.914818407,0.923178772,0.922585409,4,45,0.923202631,0.917168432,0.914416538,64.13278255,61.71169674,59.90277028,0.007375342,0.914590549,0.927729782,0.901451317
4051,2019-11-04 11:00:00+05:30,0.913710901,0.918978691,0.923241822,0.927653407,4,45,0.923608905,0.918520723,0.91521259,74.0411802,67.23400354,63.92100936,0.007106154,0.915455117,0.929604362,0.901305872
4052,2019-11-04 11:15:00+05:30,0.919011414,0.919948518,0.925907912,0.925110293,4,45,0.923709171,0.919482366,0.915914887,63.7337293,62.37259294,60.71520103,0.007148921,0.916261804,0.930678749,0.901844859
4053,2019-11-04 11:30:00+05:30,0.916347613,0.91630487,0.921233247,0.920643891,4,45,0.923664897,0.920387366,0.916470475,49.58881454,54.86888342,55.57527657,0.007267243,0.916882999,0.930926189,0.902839808
4054,2019-11-04 11:45:00+05:30,0.911922994,0.912896881,0.916801773,0.917727057,4,45,0.922867977,0.920656262,0.916923192,42.41639838,50.58859155,52.52613265,0.007301512,0.917410307,0.930730039,0.904090576
4055,2019-11-04 12:00:00+05:30,0.908943148,0.90860064,0.915198516,0.917061655,4,45,0.922043711,0.92100524,0.917393705,40.84411468,49.63730142,51.84479308,0.007431862,0.917828691,0.930538707,0.905118674
4056,2019-11-04 12:15:00+05:30,0.908392328,0.908047748,0.915261565,0.915147482,4,45,0.920847028,0.921320362,0.917701014,36.32506841,46.90480944,49.89005788,0.007544865,0.918185091,0.930152967,0.906217215
4057,2019-11-04 12:30:00+05:30,0.906432854,0.908346854,0.915108445,0.916861122,4,45,0.920029273,0.921615952,0.918122045,42.92103892,49.58071425,51.6052352,0.007491705,0.918592081,0.929772668,0.907411494
4058,2019-11-04 12:45:00+05:30,0.908112403,0.908174641,0.91567589,0.916669705,4,45,0.918460172,0.921034538,0.918500539,42.34934295,49.28193574,51.39889225,0.007577047,0.918843202,0.929606396,0.908080008
4059,2019-11-04 13:00:00+05:30,0.907985986,0.910059912,0.917225104,0.916669705,4,45,0.917254374,0.920481772,0.918739702,42.34934295,49.28193574,51.39889225,0.007507957,0.919277992,0.928890828,0.909665157
4060,2019-11-04 13:15:00+05:30,0.907995016,0.908709406,0.915072417,0.91580377,4,45,0.916562928,0.920113913,0.919112553,39.13933412,47.77157792,50.39391355,0.007540267,0.919370055,0.928811236,0.909928874
4061,2019-11-04 13:30:00+05:30,0.907092032,0.90931668,0.916549575,0.917891129,4,45,0.916586367,0.919727172,0.91929963,49.83319763,51.62058954,52.73308233,0.00746504,0.919655814,0.928538139,0.910773488
4062,2019-11-04 13:45:00+05:30,0.909205013,0.909896763,0.917126027,0.917772633,4,45,0.916687935,0.919365823,0.919566138,49.2599444,51.38906046,52.58527773,0.007502849,0.920007657,0.927957272,0.912058042
4063,2019-11-04 14:00:00+05:30,0.909466879,0.910023657,0.918612192,0.918902906,4,45,0.917224424,0.919035726,0.91995505,55.01818557,53.53006538,53.87995677,0.00752043,0.920316659,0.927558544,0.913074773
4064,2019-11-04 14:15:00+05:30,0.910126056,0.913223178,0.918242902,0.920689467,4,45,0.917771331,0.918900302,0.920334412,62.80269966,56.77105303,55.87942167,0.007388951,0.920110657,0.92705802,0.913163295
4065,2019-11-04 14:30:00+05:30,0.912058441,0.913712623,0.920999063,0.92139133,4,45,0.918445848,0.91845301,0.920171642,65.53631671,58.01004935,56.65458145,0.007359515,0.919959802,0.92665373,0.913265875
4066,2019-11-04 14:45:00+05:30,0.91265441,0.91422926,0.921665586,0.922393991,4,45,0.919263604,0.918258989,0.920075716,69.29691556,59.78337159,57.76756169,0.007345412,0.920031812,0.926797562,0.913266062
4067,2019-11-04 15:00:00+05:30,0.913692841,0.914002665,0.91993623,0.919449812,4,45,0.919784467,0.918173697,0.920004097,50.44137897,52.74005234,53.52977759,0.00742012,0.919839027,0.926438349,0.913239706
4068,2019-11-04 15:15:00+05:30,0.910857473,0.912434627,0.919945237,0.921044956,4,45,0.920235013,0.91841069,0.919896452,57.71418512,55.77980229,55.39142721,0.007391196,0.919749699,0.926231904,0.913267494
4069,2019-11-05 09:15:00+05:30,0.917665968,0.91811763,0.918296945,0.91928574,5,45,0.920451172,0.918569553,0.919727606,48.54743954,51.82108008,52.93569843,0.007072348,0.919537773,0.925785406,0.91329014
4070,2019-11-05 09:30:00+05:30,0.91049628,0.913241306,0.917261133,0.921126992,5,45,0.920768898,0.918996661,0.91961345,56.90533555,55.38963646,55.12221425,0.006998926,0.919464852,0.925601557,0.913328147
4071,2019-11-05 09:45:00+05:30,0.912527992,0.913830453,0.920125378,0.919914683,5,45,0.920658215,0.919214773,0.919486273,50.59251684,52.62575872,53.40688373,0.007020184,0.919077916,0.923945179,0.914210652
4072,2019-11-05 10:00:00+05:30,0.911236726,0.912561521,0.91947687,0.92099938,5,45,0.920602222,0.919524035,0.919169414,55.72016727,54.79904973,54.73035012,0.007043968,0.91887237,0.922993262,0.914751478
4073,2019-11-05 10:15:00+05:30,0.912365455,0.913531347,0.921854734,0.921810625,5,45,0.920518884,0.919891244,0.919012287,59.39699817,56.40967121,55.71810614,0.007074258,0.918930707,0.923181254,0.91468016
4074,2019-11-05 10:30:00+05:30,0.913024633,0.912760924,0.920863957,0.921117877,5,45,0.920757179,0.920270823,0.919034858,54.85879124,54.61986977,54.64895936,0.007215361,0.919100248,0.92341524,0.914785256
4075,2019-11-05 10:45:00+05:30,0.912410605,0.913667304,0.920062329,0.919477158,5,45,0.920533208,0.920384111,0.919118196,45.29598769,50.53056887,52.1599509,0.007232162,0.919221023,0.923435053,0.915006993
4076,2019-11-05 11:00:00+05:30,0.910839413,0.912026756,0.919891195,0.920434244,5,45,0.92069728,0.920574226,0.919278795,51.09740957,52.75273517,53.45830387,0.007247751,0.919485361,0.923287227,0.915683495
4077,2019-11-05 11:15:00+05:30,0.911697248,0.911374163,0.920422611,0.919923798,5,45,0.920525395,0.920647146,0.919506239,47.93434825,51.42593581,52.65800249,0.007377203,0.919638495,0.923247027,0.916029962
4078,2019-11-05 11:30:00+05:30,0.911155458,0.911029738,0.917080991,0.91664236,5,45,0.92005792,0.920358067,0.919495822,32.73601884,43.79939584,47.82520088,0.00748555,0.919637128,0.923250176,0.916024079
4079,2019-11-05 11:45:00+05:30,0.908022105,0.908664087,0.915261565,0.914281547,5,45,0.91909823,0.919850226,0.9193821,25.85518927,39.285425,44.72445479,0.007520744,0.91951772,0.923637479,0.91539796
4080,2019-11-05 12:00:00+05:30,0.905656288,0.906080903,0.91181186,0.912030116,5,45,0.917701014,0.919109949,0.919161167,20.95469157,35.52523757,41.99784555,0.007569308,0.919329037,0.924357374,0.9143007
4081,2019-11-05 12:15:00+05:30,0.903534277,0.905654905,0.912910722,0.914427389,5,45,0.91674523,0.918751204,0.919095625,36.01899659,41.90176794,45.69897256,0.007484016,0.91915585,0.924592385,0.913719315
4082,2019-11-05 12:30:00+05:30,0.905827855,0.905473629,0.912361291,0.911191527,5,45,0.915561569,0.918047388,0.918776597,27.70440055,36.63495777,41.90881593,0.007588998,0.918826795,0.925263116,0.912390474
4083,2019-11-05 12:45:00+05:30,0.902622264,0.902582277,0.910235625,0.910881613,5,45,0.914196907,0.917447093,0.918448453,27.00778078,36.16608815,41.56216787,0.007661873,0.91842573,0.925733729,0.911117731
4084,2019-11-05 13:00:00+05:30,0.9022701,0.90225598,0.90890258,0.908292923,5,45,0.912535354,0.916530374,0.917943215,21.69233635,32.43223378,38.75095026,0.007730713,0.917805903,0.926254569,0.909357237
4085,2019-11-05 13:15:00+05:30,0.89954309,0.900397901,0.907209252,0.908110621,5,45,0.911316534,0.915687227,0.917344223,21.34715358,32.18026784,38.55810326,0.007742449,0.917141868,0.926407116,0.907876619
4086,2019-11-05 13:30:00+05:30,0.899497941,0.903996229,0.909289883,0.912075692,5,45,0.911001412,0.915049821,0.916900621,43.97082376,42.62162923,44.82848527,0.007483302,0.916625953,0.925812705,0.9074392
4087,2019-11-05 13:45:00+05:30,0.903507188,0.903959974,0.910839098,0.912531447,5,45,0.91107303,0.914387022,0.916430976,46.05173537,43.69466944,45.49975626,0.007528475,0.916280034,0.925536164,0.907023904
4088,2019-11-05 14:00:00+05:30,0.903886441,0.905926819,0.91187491,0.914409159,5,45,0.911070426,0.913907828,0.916190945,54.22366183,48.00867383,48.22490606,0.007462486,0.915948244,0.924970148,0.906926341
4089,2019-11-05 14:15:00+05:30,0.905710467,0.905600522,0.913054835,0.912084807,5,45,0.911198037,0.913379803,0.915764271,44.49086662,43.55957227,45.28197839,0.007558639,0.915588198,0.924623333,0.906553063
4090,2019-11-05 14:30:00+05:30,0.903462039,0.908174641,0.913207955,0.914974295,5,45,0.911782706,0.912989807,0.915558964,55.95646621,49.78909053,49.31900585,0.007298034,0.915280563,0.923952058,0.906609068
4091,2019-11-05 14:45:00+05:30,0.906288377,0.906153414,0.91331604,0.912959857,5,45,0.912449411,0.912492382,0.915170053,47.90788828,45.97895067,46.79189517,0.007406809,0.914932822,0.92338819,0.906477453
4092,2019-11-05 15:00:00+05:30,0.904401141,0.907875536,0.914171711,0.916423597,5,45,0.913636979,0.912476756,0.915003811,59.57278317,52.68384823,51.29739296,0.007240917,0.914704033,0.922726983,0.906681082
4093,2019-11-05 15:15:00+05:30,0.907516434,0.908401236,0.916324398,0.916204835,5,45,0.914226857,0.912614134,0.914775499,58.60578908,52.24281831,51.01094528,0.007296734,0.914423743,0.921799598,0.907047888
4094,2019-11-06 09:15:00+05:30,0.906270317,0.905917755,0.910217611,0.911547016,6,45,0.914086224,0.912579627,0.914286756,41.76548565,43.82975834,45.3495677,0.00751033,0.9139452,0.920740791,0.907149609
4095,2019-11-06 09:30:00+05:30,0.902884129,0.903343636,0.908317121,0.907153535,6,45,0.913049706,0.912060066,0.913621787,31.73150967,37.66792551,40.85843475,0.007559834,0.913329019,0.920240326,0.906417712
4096,2019-11-06 09:45:00+05:30,0.898694286,0.899301181,0.906434645,0.907682211,6,45,0.912420764,0.911809401,0.913060123,33.95890613,38.78318822,41.58931348,0.007580728,0.912691417,0.919204517,0.906178317
4097,2019-11-06 10:00:00+05:30,0.899190927,0.898938629,0.905876207,0.905977686,6,45,0.911135534,0.91145912,0.912371716,30.24682529,36.51472407,39.91923222,0.007663789,0.911994112,0.918241423,0.9057468
4098,2019-11-06 10:15:00+05:30,0.89738496,0.898947693,0.907173224,0.907372297,6,45,0.910337311,0.911393361,0.911774025,36.83735957,39.62623397,41.92278486,0.007618518,0.911530609,0.917704793,0.905356424
4099,2019-11-06 10:30:00+05:30,0.898748465,0.899165224,0.907056132,0.906825391,6,45,0.908966139,0.911301559,0.911306551,35.31094469,38.82265618,41.3549244,0.007660558,0.911157801,0.917520103,0.904795499
4100,2019-11-06 10:45:00+05:30,0.898179585,0.897896292,0.90503855,0.906187334,6,45,0.907535067,0.910880962,0.910921112,33.4257392,37.85808293,40.67991834,0.007751168,0.910865662,0.91756838,0.904162944
4101,2019-11-06 11:00:00+05:30,0.897646825,0.898857055,0.90730833,0.906542823,6,45,0.906820182,0.910453203,0.910659812,35.65855813,38.77084893,41.24098033,0.007721104,0.910471433,0.917217171,0.903725696
4102,2019-11-06 11:15:00+05:30,0.898026078,0.901494621,0.907749676,0.909131513,6,45,0.907102751,0.910076228,0.910407628,49.92635409,45.09529888,45.20378529,0.007530183,0.910368433,0.917129934,0.903606931
4103,2019-11-06 11:30:00+05:30,0.900545402,0.912896881,0.910235625,0.920953805,6,45,0.908998693,0.910709728,0.910872498,77.04625445,63.59124834,58.59434546,0.007261267,0.910872042,0.919061106,0.902682978
4104,2019-11-06 11:45:00+05:30,0.912248068,0.91203582,0.918819354,0.918930251,6,45,0.910849059,0.910992296,0.911255766,69.52672856,59.87334332,56.12921748,0.007379604,0.911403909,0.920212189,0.902595628
4105,2019-11-06 12:00:00+05:30,0.910270534,0.917320016,0.920035308,0.923724797,6,45,0.91318513,0.911761221,0.911990618,76.00124338,65.08243857,60.28593209,0.006967507,0.912184617,0.922350221,0.902019014
4106,2019-11-06 12:15:00+05:30,0.915011197,0.917029974,0.924313662,0.924773034,6,45,0.915749079,0.912357609,0.912784066,77.2349601,66.11804459,61.13135806,0.006948029,0.912819484,0.924370179,0.90126879
4107,2019-11-06 12:30:00+05:30,0.916058658,0.916386444,0.921881755,0.922211689,6,45,0.918038273,0.91278667,0.913266732,67.36299986,61.33144579,57.96545065,0.007050784,0.913303497,0.925555337,0.901051657
4108,2019-11-06 12:45:00+05:30,0.913521274,0.915797297,0.922782461,0.923770372,6,45,0.920499352,0.913659767,0.913801919,70.07826832,63.08293962,59.31187193,0.007005327,0.913771557,0.926844348,0.900698766
4109,2019-11-06 13:00:00+05:30,0.915092466,0.916368317,0.924061464,0.924618077,6,45,0.922711718,0.914907234,0.914288058,71.57858148,64.03700482,60.04275225,0.007033665,0.914398221,0.928264994,0.900531447
4110,2019-11-06 13:15:00+05:30,0.915751643,0.916404572,0.925052241,0.925329055,6,45,0.923336754,0.916167723,0.914918737,72.90780446,64.8573226,60.66499343,0.007117939,0.914915959,0.929580387,0.900251531
4111,2019-11-06 13:30:00+05:30,0.916519179,0.920093538,0.926214152,0.928592263,6,45,0.924717041,0.91778305,0.915567211,78.33370628,68.41804701,63.41094041,0.00698348,0.915697579,0.931485065,0.899910093
4112,2019-11-06 13:45:00+05:30,0.91977895,0.920102602,0.927835423,0.927881285,6,45,0.925310825,0.919247978,0.916277755,74.53907074,66.82925733,62.4141658,0.007091065,0.916270463,0.932929246,0.89961168
4113,2019-11-06 14:00:00+05:30,0.919101712,0.922450126,0.928628044,0.928820141,6,45,0.925888983,0.920819031,0.916868067,76.30724995,67.88965322,63.21588991,0.0069725,0.916901229,0.934434671,0.899367786
4114,2019-11-06 14:15:00+05:30,0.920022755,0.922422935,0.929429673,0.9296405,6,45,0.926950242,0.922494257,0.917507861,77.8736877,68.82737958,63.92194479,0.006931407,0.917805903,0.935995795,0.899616011
4115,2019-11-06 14:30:00+05:30,0.920763202,0.921996936,0.929168468,0.929294126,6,45,0.92773935,0.924119351,0.918352961,75.41752123,67.92541558,63.38258504,0.006982276,0.918912933,0.937069787,0.900756078
